filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
fake_11387_suno_1,,,,"[Intro]  
(Sha la la)  
Under neon lights, the world spins around,  
I'm enchanted by the sound, no clear ground.  
Heartbeat syncs with the bass, faces blur,  
Who's the one I crave? Can't be sure, oh, no.  
[Verse 1]  
Caught in a rhythm, lost in a trance,  
Your eyes lock on mine, we start to dance.  
Every move you make, my thoughts entwine,  
Is it love or just the music's design?  
[Pre-Chorus]  
Confusing signals, swaying in the night,  
Magnetic pulses, are we wrong or right?  
In this dance, I can't find a line,  
Between your touch and my mind.  
[Chorus]  
Spin me 'round, we're lost in time,  
Is our love real or just the beat's chime?  
Under the lights, we lose control,  
Can't tell if it's love or just a role.  
[Verse 2]  
Feet on the floor, but hearts in the sky,  
Whispers in the dark, emotions don't lie.  
Every song played deepens the haze,  
Are we lovers or just caught in a craze?  
[Pre-Chorus]  
Confusing signals, swaying in the night,  
Magnetic pulses, are we wrong or right?  
In this dance, I can't find a line,  
Between your touch and my mind.  
[Chorus]  
Spin me 'round, we're lost in time,  
Is our love real or just the beat's chime?  
Under the lights, we lose control,  
Can't tell if it's love or just a role.  
[Bridge]  
In a crowded room, alone with you,  
Every note played feels so true.  
But when the music fades, and we're apart,  
Will I still feel the beat of your heart?
[Chorus]  
Spin me 'round, we're lost in time,  
Is our love real or just the beat's chime?  
Under the lights, we lose control,  
Can't tell if it's love or just a role.  
[Outro]  
(Sha la la)  
As the night fades, so does the spell,  
In the morning light, will I know as well?  ",239.112,,mostly fake,,1,36.43034375,False,test,datasets/sonics/fake_songs_wav/fake_11387_suno_1.wav,11387.0,chirp-v3.5,"male vocals, female vocals, electronic, guitar, drums, synth, upbeat, energetic, dance, pop, pop rock",34658.0,suno,"* subject_matter: “The song is about the confusion between physical attraction and genuine emotional connection experienced in a dance setting.”
* theme: “The main theme is the ambiguity of romantic emotions influenced by music and physical presence.”
* target_audience: “Young adults and teenagers interested in romance, night life, and introspective experiences.”
* narrative: “First person narrative exploring the internal conflict of the protagonist.”
* character_analysis: “Protagonist: A person experiencing confusion about their feelings in a romantic context; Antagonist: There isn't a clear antagonist, but music and the dance environment are factors contributing to the protagonist's confusion.”
* song_structure: “The song consists of an intro, two verses, two pre-choruses, three choruses, and a bridge.”
* mood: “The overall mood is introspective with a hint of confusion and enchantment.”
* reference: “References to dancing, music, and experiencing romantic emotions at a party or club setting.”",,,
fake_50675_suno_0,,,,"[Verse 1]
Woke up to the sound of buses, rolling down our street,
The empty bed beside me, echoes in defeat.
Your coffee cup sits on the counter, half-sipped and alone,
Tiny little signals, that our love has flown.
[Verse 2]
The TV buzzes softly, with the evening news,
But all I see is distance, growing like a bruise.
Dirty socks in corners, dishes left undone,
Each small, silent protest, tells me we're both gone.
[Bridge]
Remember when the raindrops were a soundtrack to our dreams?
Now they’re just a backdrop to these broken scenes.
Watching clouds drift aimless, like us through the day,
Searching for a reason, in the skies of gray.
[Verse 3]
The books we once shared, now gather dust on shelves,
Words once filled with promise, now haunt like ghostly elves.
Your side of the closet, a testament to departure,
Every hanger empty, tells of our erasure.
[Interlude]
(Oh, oh, oh...)
(Yeah, yeah...)
[Verse 2] (reprise)
The TV buzzes softly, with the evening news,
But all I see is distance, growing like a bruise.
Dirty socks in corners, dishes left undone,
Each small, silent protest, tells me we're both gone.
[Bridge] (reprise)
Remember when the raindrops were a soundtrack to our dreams?
Now they’re just a backdrop to these broken scenes.
Watching clouds drift aimless, like us through the day,
Searching for a reason, in the skies of gray.
[Verse 4]
In the quiet of the night, your absence bears its weight,
A graveyard of our memories, we failed to consummate.
Every minor grievance, stacked up to divorce,
We silently agreed, there’s no saving this course.
[Outro]
The sound of buses fading, hours long gone,
It's the end of us—no need to hold on.",217.296,,mostly fake,,1,0.55409375,False,test,datasets/sonics/fake_songs_wav/fake_50675_suno_0.wav,50675.0,chirp-v3.5,"female vocals, pop, synth, acoustic guitar, piano, upbeat, happy, energetic, dance",38290.0,suno,"* subject_matter: The song revolves around the disintegration of a romantic relationship, highlighting various petty grievances and observations that metaphorically serve as “grounds for divorce”.
* theme: The central theme is the end of a romantic relationship and the emotional distance that grows between partners.
* target_audience: Adults, particularly those with experience in romantic relationships or dealing with breakups.
* narrative: The song is told from a first-person point of view, detailing the personal reflections and observations of one partner in the relationship.
* character_analysis: The protagonist is the person recounting the observations and trivial complaints that signify the relationship's decline. The antagonist is indirectly the relationship itself, represented through both partners’ detachment and minor irritations.
* song_structure: The song comprises four verses, two bridges, and an interlude. The structure repeats some verses, adding emphasis to certain lines, and the bridge provides a reflective contrast to the narrative verses.
* mood: The overall mood is melancholic and reflective, with a touch of resignation.
* reference: The song includes references to everyday experiences, such as the sound of buses and watching clouds, to symbolize broader emotional states and relationship dynamics.",,,
fake_36059_suno_0,,,,"[Intro]
(Mmm) 
Lost inside my mind, I'm searching for the light
In this maze, I yearn to find a way
[Verse 1]
Colors fade to grey, my thoughts they start to fray
Questions fill the space, in the silence I stay
[Pre-Chorus]
It's dangerous, this life ain't safe 
Walking tightropes, feeling out of place
[Chorus]
Lost and wandering, a shadow in the night
Seeking answers in a world devoid of light
Nothing's certain but the moves I make
In this battlefield of fears and aching hearts
[Post-Chorus]
(Yeah) Oh, oh-oh, oh-oh
Oh, oh-oh, oh-oh
[Verse 2]
Every step I take, a battle with my fate
In the mirror's gaze, all the fears I face
[Pre-Chorus]
It's dangerous, this life ain't safe
Chasing echoes, trying to escape
[Chorus]
Lost and wandering, a shadow in the night
Seeking answers in a world devoid of light
Nothing's certain but the moves I make
In this battlefield of fears and aching hearts
[Post-Chorus]
Oh, oh-oh, oh-oh
Oh, oh-oh, oh-oh
[Bridge]
In the quiet of the night, I hear a distant cry
A whisper in the dark that makes me wonder why
Am I just a fleeting breath, a momentary spark?
Searching for my meaning in the void, left in the dark
[Chorus]
Lost and wandering, a shadow in the night
Seeking answers in a world devoid of light
Nothing's certain but the moves I make
In this battlefield of fears and aching hearts
[Outro]
Oh, oh-oh, oh-oh
Oh, oh-oh, oh-oh",176.076,,mostly fake,,1,6.24096875,False,test,datasets/sonics/fake_songs_wav/fake_36059_suno_0.wav,36059.0,chirp-v3.5,"male vocals, rock, electric guitar, drums, bass, piano, synth, aggressive, energetic, melancholic, atmospheric",36833.0,suno,"* subject_matter: The song revolves around a person's internal struggle, self-reflection, and search for meaning. The protagonist is consumed by thoughts and fears, feeling lost and seeking purpose in a challenging and uncertain world. 
* theme: The main theme is the existential quest for self-identity and purpose amidst inner conflict and external adversity.
* target_audience: The intended audience is likely young adults and adults who are experiencing or have experienced similar feelings of searching for meaning and dealing with personal struggles.
* narrative: The narrative is presented in the first person, giving a personal account of the protagonist's thoughts and feelings.
* character_analysis: The main character is the protagonist, who is introspective, troubled, and constantly seeking answers about their existence and purpose. There isn't a clear antagonist, but the fears and uncertainties of the protagonist act as opposing forces.
* song_structure: The song structure includes an intro, two verses, a recurring chorus, post-choruses, pre-choruses, a bridge, and an outro. The chorus is repeated frequently, emphasizing the relentless nature of the protagonist's mental struggle.
* mood: The overall mood is introspective and somber, with a sense of restlessness and urgency conveyed through the repetitive lyrics.
* reference: The song makes general references to internal struggles and the complexities of life, without specific cultural, social, or temporal context. The lines ""It's dangerous, this life ain't safe"" and ""nothing's certain but the moves I make"" underscore the unpredictability and challenges of life.",,,
fake_27882_suno_0,,,,"[Intro]
(Mmm) Riding through the city, all my slimes by my side
We been through the struggle, now it's time to live this life
Nautica on my chest, watch me flex, I won't hide
Mike Brown in my mind, gotta hustle for the pride
[Chorus]
Loyal to my slimes, never switch, never fold
Rollin' through the streets, luxury rides, yeah we bold
Cash in my pocket, every day's a new goal
Living life lavish, but the struggle's in our soul
[Verse 1]
Came from the bottom where the sun don't shine
Crime in my past, but I keep moving forward, no rewind
Partners by my side, gotta hustle, gotta grind
Enemies lurking, but we stay loyal to the line
Police on our trail, but we dodging all the time
Fast cars, bright lights, I'm addicted to the climb
Promethazine dreams, got me feeling so divine
But in this street life, it's a thin line
[Chorus]
Loyal to my slimes, never switch, never fold
Rollin' through the streets, luxury rides, yeah we bold
Cash in my pocket, every day's a new goal
Living life lavish, but the struggle's in our soul
[Verse 2]
VVS diamonds, shining bright in the night
Every day a battle, but we ready for the fight
Partners like brothers, hold 'em down, that's my plight
In these lawless streets, we stand tall, we unite
Luxury cars, but the past still haunts my sight
Drug deals, fast money, it's a dangerous delight
Camaraderie and pain, it's a complicated right
But for my slimes, man, I'll always take flight
[Chorus]
Loyal to my slimes, never switch, never fold
Rollin' through the streets, luxury rides, yeah we bold
Cash in my pocket, every day's a new goal
Living life lavish, but the struggle's in our soul
[Outro]
(Mmm) Riding through the city, all my slimes by my side
We been through the struggle, now it's time to live this life",124.092,,mostly fake,,1,0.31784375,False,test,datasets/sonics/fake_songs_wav/fake_27882_suno_0.wav,27882.0,chirp-v3.5,"male vocals, hip hop, upbeat, energetic, drums, bass, synth, fast",37363.0,suno,"* subject_matter: “The song revolves around the experiences of life in the streets, loyalty to friends, indulgence in drugs, and living lavishly. The narrator expresses a strong bond with his partners, recounts criminal activities, and asserts his dedication to his 'slimes' or close associates.”
* theme: “Loyalty and camaraderie in the face of hardship, street life struggles, and the pursuit of pleasure and success.”
* target_audience: “Young adults and teenagers, particularly those interested in hip-hop culture and street life narratives.”
* narrative: “First person point of view, with the narrator recounting his experiences and expressing his thoughts and feelings about his lifestyle and relationships.”
* character_analysis: “The main character/protagonist is the narrator, who shows traits of loyalty, fearlessness, and indulgence. He is deeply connected to his friends (‘partners’ and ‘slimes’) and exhibits a rebellious attitude toward authorities.”
* song_structure: “The song consists of an Intro, three Choruses, two Verses, and recurring ad-libs. The structure follows a typical hip-hop format with verses and choruses interspersed.”
* mood: “Rebellious, defiant, and boastful with underlying tones of loyalty and solidarity.”
* reference: “References to street life, luxury cars, criminal activities, popular culture, and social issues such as resistance to law enforcement. There are also mentions of specific people (like Mike Brown) and cultural symbols (e.g., Nautica).”",,,
fake_27882_suno_1,,,,"[Intro]
(Mmm) Riding through the city, all my slimes by my side
We been through the struggle, now it's time to live this life
Nautica on my chest, watch me flex, I won't hide
Mike Brown in my mind, gotta hustle for the pride
[Chorus]
Loyal to my slimes, never switch, never fold
Rollin' through the streets, luxury rides, yeah we bold
Cash in my pocket, every day's a new goal
Living life lavish, but the struggle's in our soul
[Verse 1]
Came from the bottom where the sun don't shine
Crime in my past, but I keep moving forward, no rewind
Partners by my side, gotta hustle, gotta grind
Enemies lurking, but we stay loyal to the line
Police on our trail, but we dodging all the time
Fast cars, bright lights, I'm addicted to the climb
Promethazine dreams, got me feeling so divine
But in this street life, it's a thin line
[Chorus]
Loyal to my slimes, never switch, never fold
Rollin' through the streets, luxury rides, yeah we bold
Cash in my pocket, every day's a new goal
Living life lavish, but the struggle's in our soul
[Verse 2]
VVS diamonds, shining bright in the night
Every day a battle, but we ready for the fight
Partners like brothers, hold 'em down, that's my plight
In these lawless streets, we stand tall, we unite
Luxury cars, but the past still haunts my sight
Drug deals, fast money, it's a dangerous delight
Camaraderie and pain, it's a complicated right
But for my slimes, man, I'll always take flight
[Chorus]
Loyal to my slimes, never switch, never fold
Rollin' through the streets, luxury rides, yeah we bold
Cash in my pocket, every day's a new goal
Living life lavish, but the struggle's in our soul
[Outro]
(Mmm) Riding through the city, all my slimes by my side
We been through the struggle, now it's time to live this life",240.084,,mostly fake,,1,5.11034375,False,test,datasets/sonics/fake_songs_wav/fake_27882_suno_1.wav,27882.0,chirp-v3.5,"male vocals, hip hop, upbeat, energetic, drums, bass, synth, fast",34912.0,suno,"* subject_matter: “The song revolves around the experiences of life in the streets, loyalty to friends, indulgence in drugs, and living lavishly. The narrator expresses a strong bond with his partners, recounts criminal activities, and asserts his dedication to his 'slimes' or close associates.”
* theme: “Loyalty and camaraderie in the face of hardship, street life struggles, and the pursuit of pleasure and success.”
* target_audience: “Young adults and teenagers, particularly those interested in hip-hop culture and street life narratives.”
* narrative: “First person point of view, with the narrator recounting his experiences and expressing his thoughts and feelings about his lifestyle and relationships.”
* character_analysis: “The main character/protagonist is the narrator, who shows traits of loyalty, fearlessness, and indulgence. He is deeply connected to his friends (‘partners’ and ‘slimes’) and exhibits a rebellious attitude toward authorities.”
* song_structure: “The song consists of an Intro, three Choruses, two Verses, and recurring ad-libs. The structure follows a typical hip-hop format with verses and choruses interspersed.”
* mood: “Rebellious, defiant, and boastful with underlying tones of loyalty and solidarity.”
* reference: “References to street life, luxury cars, criminal activities, popular culture, and social issues such as resistance to law enforcement. There are also mentions of specific people (like Mike Brown) and cultural symbols (e.g., Nautica).”",,,
fake_51205_suno_1,,,,"[Verse]
Through the ash and dust of ancient lands,
I wander with a heavy heart and trembling hands.
Echoes of battles long since fought,
In every stone, a memory, a lesson taught.
[Chorus]
But in the fire, I’ll find my way,
Through shadows and the endless gray.
With love as my shield, I'll stand and fight,
Against the dark, I’ll seek the light.
[Verse]
The river Styx beneath this broken sky,
Reflects the tears of ages, those who dared defy.
Between the rage and whispered dreams,
I see the spark of hope, or so it seems.
[Chorus]
But in the fire, I’ll find my way,
Through shadows and the endless gray.
With love as my shield, I'll stand and fight,
Against the dark, I’ll seek the light.
[Outro]
Na na na, through the storm I'll rise,
Na na na, beneath these ancient skies.
With every step, the night retreats,
In every heart, our song repeats.
Na na na, our spirits fly,
Na na na, above the war-torn cry.",163.62,,mostly fake,,1,10.71284375,False,test,datasets/sonics/fake_songs_wav/fake_51205_suno_1.wav,51205.0,chirp-v3.5,"male vocals, hard rock, guitar, drums, bass, aggressive, energetic, powerful, dark, heavy, distorted",34899.0,suno,"* subject_matter: “The song describes a journey through a war-torn and historically rich land, contemplating themes of conflict and endurance through generations.”
* theme: “The main theme is the persistent struggle between good and evil, and the hope for love and unity amidst chaos and hatred.”
* target_audience: “Young adults to middle-aged individuals, who are interested in historical and social commentaries on conflict and love.”
* narrative: “First person perspective, narrating the journey and observations of the protagonist in a war-torn land.”
* character_analysis: “Protagonist: A reflective traveler or warrior experiencing and observing the struggles and conflicts in a historical setting. Antagonist: The abstract forces of hatred and conflict.”
* song_structure: “Two verses, a repeated chorus, and an extended outro.”
* mood: “Reflective and melancholic with an underlying hopefulness.”
* reference: “References to the river Styx suggest a connection to ancient mythology, evoking a timeless struggle between good and evil.”",,,
fake_20118_suno_0,,,,"[Intro]
(Whoa-oh)
Yeah, yeah, yeah, yeah
[Verse 1]
Woke up today with a fire inside
Been down but no longer will I hide
The world may throw its darkest night my way
But I stand tall, won't ever sway
[Chorus]
I'm invincible, can't break me down
I've found my strength, it's my own crown
Through the storms and the deceit
On my two feet, I'll never retreat
(Whoa-oh) I'm living strong, this is my song
[Verse 2]
Once I stumbled, once I cried
But now I've shed that weary hide
In the face of doubt and fear, I rise
With the spirit of rock and roll in my eyes
[Chorus]
I'm invincible, can't break me down
I've found my strength, it's my own crown
Through the storms and the deceit
On my two feet, I'll never retreat
(Whoa-oh) I'm living strong, this is my song
[Chorus]
I'm invincible, can't break me down
I've found my strength, it's my own crown
Through the storms and the deceit
On my two feet, I'll never retreat
(Whoa-oh) I'm living strong, this is my song
[Chorus]
I'm invincible, can't break me down
I've found my strength, it's my own crown
Through the storms and the deceit
On my two feet, I'll never retreat
(Whoa-oh) I'm living strong, this is my song",165.096,,mostly fake,,1,0.06471875,False,test,datasets/sonics/fake_songs_wav/fake_20118_suno_0.wav,20118.0,chirp-v3.5,"male vocals, guitar, drums, electronic, synth, bass, pop, upbeat, energetic",36430.0,suno,"* subject_matter: “The song discusses personal empowerment and the discovery of inner strength, emphasizing a sense of invincibility and independence.”
* theme: “The main theme is self-empowerment and resilience in the face of adversity.”
* target_audience: “Young adults and teens likely interested in self-discovery and overcoming challenges.”
* narrative: “The song is told from a first-person point of view.”
* character_analysis: “The protagonist is someone who has experienced hardship but has emerged stronger and now feels unbeatable. There is no clear antagonist other than life's challenges and deceitful people.”
* song_structure: “The structure includes an intro, two verses, and multiple repetitions of the chorus, with no obvious bridge or outro.”
* mood: “The overall mood is empowering and uplifting, with a confident and assertive tone.”
* reference: “References to personal challenges and societal deceit imply a contemporary setting, with cultural nods to the rock and roll spirit.”",,,
fake_20118_suno_1,,,,"[Intro]
(Whoa-oh)
Yeah, yeah, yeah, yeah
[Verse 1]
Woke up today with a fire inside
Been down but no longer will I hide
The world may throw its darkest night my way
But I stand tall, won't ever sway
[Chorus]
I'm invincible, can't break me down
I've found my strength, it's my own crown
Through the storms and the deceit
On my two feet, I'll never retreat
(Whoa-oh) I'm living strong, this is my song
[Verse 2]
Once I stumbled, once I cried
But now I've shed that weary hide
In the face of doubt and fear, I rise
With the spirit of rock and roll in my eyes
[Chorus]
I'm invincible, can't break me down
I've found my strength, it's my own crown
Through the storms and the deceit
On my two feet, I'll never retreat
(Whoa-oh) I'm living strong, this is my song
[Chorus]
I'm invincible, can't break me down
I've found my strength, it's my own crown
Through the storms and the deceit
On my two feet, I'll never retreat
(Whoa-oh) I'm living strong, this is my song
[Chorus]
I'm invincible, can't break me down
I've found my strength, it's my own crown
Through the storms and the deceit
On my two feet, I'll never retreat
(Whoa-oh) I'm living strong, this is my song",129.096,,mostly fake,,1,10.34159375,False,test,datasets/sonics/fake_songs_wav/fake_20118_suno_1.wav,20118.0,chirp-v3.5,"male vocals, guitar, drums, electronic, synth, bass, pop, upbeat, energetic",37438.0,suno,"* subject_matter: “The song discusses personal empowerment and the discovery of inner strength, emphasizing a sense of invincibility and independence.”
* theme: “The main theme is self-empowerment and resilience in the face of adversity.”
* target_audience: “Young adults and teens likely interested in self-discovery and overcoming challenges.”
* narrative: “The song is told from a first-person point of view.”
* character_analysis: “The protagonist is someone who has experienced hardship but has emerged stronger and now feels unbeatable. There is no clear antagonist other than life's challenges and deceitful people.”
* song_structure: “The structure includes an intro, two verses, and multiple repetitions of the chorus, with no obvious bridge or outro.”
* mood: “The overall mood is empowering and uplifting, with a confident and assertive tone.”
* reference: “References to personal challenges and societal deceit imply a contemporary setting, with cultural nods to the rock and roll spirit.”",,,
fake_22516_suno_0,,,,"[Verse 1]
City lights, they drown the stars above
Crowded streets, but I'm alone, my love
Faces pass, they blend into the night
Lost in noise, losing the fight
[Chorus]
Oh, I'm falling, falling deep inside
Dreaming of a place where we could hide
In your arms, I feel the world unwind
Longing for the days we left behind
[Post-Chorus]
Ooh, ooh, I need you, I need you
Ooh, ooh, to feel alive again
[Verse 2]
Shadows creeping, whispering my name
Truth and lies, they're playing the same game
Darkness seeps into the cracks of hope
Grasping tightly, but I can't let go
[Chorus]
Oh, I'm falling, falling deep inside
Dreaming of a place where we could hide
In your arms, I feel the world unwind
Longing for the days we left behind
[Post-Chorus]
Ooh, ooh, I need you, I need you
Ooh, ooh, to feel alive again
[Bridge]
In the night, I chase the dreams we've grown
Every step, I'm closer to our home
Through the pain, I hear your gentle tone
Calling me back, I'm not alone
[Outro]
Through thick and thin, we've faced it all
In loyalty, we rise, we never fall",239.688,,mostly fake,,1,0.11534375,False,test,datasets/sonics/fake_songs_wav/fake_22516_suno_0.wav,22516.0,chirp-v3.5,"male vocals, electronic, synth, energetic, dance, upbeat, dark, atmospheric",36461.0,suno,"* subject_matter: “The song portrays someone feeling lonely and disconnected in a busy, oppressive environment, yearning for escape and reconnection with a lost love.”
* theme: “Isolation and longing for connection”
* target_audience: “Young adults going through emotional struggles, particularly those who resonate with themes of loneliness and longing”
* narrative: “First person perspective”
* character_analysis: “Protagonist: A person struggling with loneliness and loss. Antagonist: The feelings of separation, darkness, and deception”
* song_structure: “2 verses, 2 choruses, 2 post-choruses, 1 bridge, 1 outro”
* mood: “Melancholic and desperate”
* reference: “Cultural reference to loyalty and friendship in the outro, possible personal or social commentary on trust and deception”",,,
fake_22516_suno_1,,,,"[Verse 1]
City lights, they drown the stars above
Crowded streets, but I'm alone, my love
Faces pass, they blend into the night
Lost in noise, losing the fight
[Chorus]
Oh, I'm falling, falling deep inside
Dreaming of a place where we could hide
In your arms, I feel the world unwind
Longing for the days we left behind
[Post-Chorus]
Ooh, ooh, I need you, I need you
Ooh, ooh, to feel alive again
[Verse 2]
Shadows creeping, whispering my name
Truth and lies, they're playing the same game
Darkness seeps into the cracks of hope
Grasping tightly, but I can't let go
[Chorus]
Oh, I'm falling, falling deep inside
Dreaming of a place where we could hide
In your arms, I feel the world unwind
Longing for the days we left behind
[Post-Chorus]
Ooh, ooh, I need you, I need you
Ooh, ooh, to feel alive again
[Bridge]
In the night, I chase the dreams we've grown
Every step, I'm closer to our home
Through the pain, I hear your gentle tone
Calling me back, I'm not alone
[Outro]
Through thick and thin, we've faced it all
In loyalty, we rise, we never fall",240.084,,mostly fake,,1,2.98409375,False,test,datasets/sonics/fake_songs_wav/fake_22516_suno_1.wav,22516.0,chirp-v3.5,"male vocals, electronic, synth, energetic, dance, upbeat, dark, atmospheric",35344.0,suno,"* subject_matter: “The song portrays someone feeling lonely and disconnected in a busy, oppressive environment, yearning for escape and reconnection with a lost love.”
* theme: “Isolation and longing for connection”
* target_audience: “Young adults going through emotional struggles, particularly those who resonate with themes of loneliness and longing”
* narrative: “First person perspective”
* character_analysis: “Protagonist: A person struggling with loneliness and loss. Antagonist: The feelings of separation, darkness, and deception”
* song_structure: “2 verses, 2 choruses, 2 post-choruses, 1 bridge, 1 outro”
* mood: “Melancholic and desperate”
* reference: “Cultural reference to loyalty and friendship in the outro, possible personal or social commentary on trust and deception”",,,
fake_17514_suno_1,,,,"[Intro]
(Whoa-oh)
(Yeah, yeah)
[Verse 1]
I walked through the shadows of my mind
Felt the weight of every mistake, every time
But now I've shed the past, left it all behind
In the light, I rise, my soul redefined
[Pre-Chorus]
Through the pain, I found my voice
In the silence, made my choice
No more tears, no more lies
I'm breaking through, reaching for the skies
[Chorus]
Oh, I’m stronger, standing tall
Rising up, I've conquered all
Found the strength within my soul
Now I’m whole, now I’m whole
[Post-Chorus]
Na na na na, I'm unstoppable, yeah
Na na na na, feeling wonderful
[Verse 2]
There were nights I thought I'd lose my way
Darkest hours, I’d just sit and pray
But in the chaos, found the dawn of day
Broke the chains, now I’m here to stay
[Pre-Chorus]
Through the storm, I felt the calm
Held tight to my own palm
No more shadows, no more fear
I've found my way, my path is clear
[Chorus]
Oh, I’m stronger, standing tall
Rising up, I've conquered all
Found the strength within my soul
Now I’m whole, now I’m whole
[Post-Chorus]
Na na na na, I'm unstoppable, yeah
Na na na na, feeling wonderful
[Bridge]
And every scar tells a story of my fight
Each wound a memory, I survived the night
Now I'm shining bright, a celestial light
In my heart, everything feels right (feels right)
[Pre-Chorus]
Through the pain, I found my voice
In the silence, made my choice
No more tears, no more lies
I'm breaking through, reaching for the skies
[Chorus]
Oh, I’m stronger, standing tall
Rising up, I've conquered all
Found the strength within my soul
Now I’m whole, now I’m whole
[Post-Chorus]
Na na na na, I'm unstoppable, yeah
Na na na na, feeling wonderful
[Outro]
Na na na na, feeling wonderful
Na na na na, I'm unstoppable (yeah)",174.924,,mostly fake,,1,1.39784375,False,test,datasets/sonics/fake_songs_wav/fake_17514_suno_1.wav,17514.0,chirp-v3.5,"female vocals, pop, guitar, drums, piano, bass, electronic, synth, upbeat, energetic, dance",40098.0,suno,"* subject_matter: The song is about overcoming personal struggles and finding inner strength and happiness. The narrator talks about past mistakes, pain, and sorrow, but emphasizes a transformation and newfound strength, indicating that they are in a better place now.
* theme: The main theme of the song is personal growth and resilience. It conveys a message of self-reliance, overcoming adversity, and finding inner peace. 
* target_audience: The intended audience is likely young adults or teenagers, particularly those who might be experiencing personal challenges, emotional struggles, or seeking empowerment.
* narrative: The narrative is in the first person, with multiple narrators expressing their personal journey from hardship to healing.
* character_analysis: The main characters are the narrators themselves, who are characterized as resilient, self-sufficient, and optimistic individuals who have gone through hardship and emerged stronger.
* song_structure: The song consists of two verses, multiple pre-choruses, several choruses, and post-choruses, along with a bridge. The structure follows a repetitive pattern to emphasize the key message of transformation and healing.
* mood: The overall mood is uplifting and empowering, with a sense of triumph and relief as the narrators celebrate their newfound strength and happiness.
* reference: There are no specific cultural, social, time, or place references, making the song universally relatable in its message of personal resilience and empowerment.",,,
fake_11387_suno_0,,,,"[Intro]  
(Sha la la)  
Under neon lights, the world spins around,  
I'm enchanted by the sound, no clear ground.  
Heartbeat syncs with the bass, faces blur,  
Who's the one I crave? Can't be sure, oh, no.  
[Verse 1]  
Caught in a rhythm, lost in a trance,  
Your eyes lock on mine, we start to dance.  
Every move you make, my thoughts entwine,  
Is it love or just the music's design?  
[Pre-Chorus]  
Confusing signals, swaying in the night,  
Magnetic pulses, are we wrong or right?  
In this dance, I can't find a line,  
Between your touch and my mind.  
[Chorus]  
Spin me 'round, we're lost in time,  
Is our love real or just the beat's chime?  
Under the lights, we lose control,  
Can't tell if it's love or just a role.  
[Verse 2]  
Feet on the floor, but hearts in the sky,  
Whispers in the dark, emotions don't lie.  
Every song played deepens the haze,  
Are we lovers or just caught in a craze?  
[Pre-Chorus]  
Confusing signals, swaying in the night,  
Magnetic pulses, are we wrong or right?  
In this dance, I can't find a line,  
Between your touch and my mind.  
[Chorus]  
Spin me 'round, we're lost in time,  
Is our love real or just the beat's chime?  
Under the lights, we lose control,  
Can't tell if it's love or just a role.  
[Bridge]  
In a crowded room, alone with you,  
Every note played feels so true.  
But when the music fades, and we're apart,  
Will I still feel the beat of your heart?
[Chorus]  
Spin me 'round, we're lost in time,  
Is our love real or just the beat's chime?  
Under the lights, we lose control,  
Can't tell if it's love or just a role.  
[Outro]  
(Sha la la)  
As the night fades, so does the spell,  
In the morning light, will I know as well?  ",189.612,,mostly fake,,1,7.03409375,False,test,datasets/sonics/fake_songs_wav/fake_11387_suno_0.wav,11387.0,chirp-v3.5,"male vocals, female vocals, electronic, guitar, drums, synth, upbeat, energetic, dance, pop, pop rock",36511.0,suno,"* subject_matter: “The song is about the confusion between physical attraction and genuine emotional connection experienced in a dance setting.”
* theme: “The main theme is the ambiguity of romantic emotions influenced by music and physical presence.”
* target_audience: “Young adults and teenagers interested in romance, night life, and introspective experiences.”
* narrative: “First person narrative exploring the internal conflict of the protagonist.”
* character_analysis: “Protagonist: A person experiencing confusion about their feelings in a romantic context; Antagonist: There isn't a clear antagonist, but music and the dance environment are factors contributing to the protagonist's confusion.”
* song_structure: “The song consists of an intro, two verses, two pre-choruses, three choruses, and a bridge.”
* mood: “The overall mood is introspective with a hint of confusion and enchantment.”
* reference: “References to dancing, music, and experiencing romantic emotions at a party or club setting.”",,,
