filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
real_48118,O.O.C.,Mariah Carey,2008.0,"[Intro]
Take 'em around the world on this one
East Coast, where you at?
West Coast, where you at?
Make west, where you at?
You know what time it is
Everywhere you at

[Chorus 1]
Forever and ever
Forever and ever
It's forever and ever
Forever and ever
It's forever, it's forever
It's forever, it's forever
It's forever, it's forever
It's forever, it's forever

[Verse 1]
Baby, no matter how long it be
We never lose that chemistry
And it's the strongest thing I've ever experienced
So sorry, whatever happened to empathy?
I know you motherfuckers feel like we
When you're messing with the one true lover that make you O.O.C
[Chorus 2]
Even though I've been gone for a minute
It's wrong I admit it
Your love's so addictive that
I get so O.O.C
Out of control, baby
Although we've both moved on to another
Still long for each other
It's wrong, but eternally
I get so O.O.C
And that's just the way it be

[Chorus 1]
Forever and ever
Forever and ever
It's forever and ever
Forever and ever
It's forever, it's forever
It's forever, it's forever
It's forever, it's forever
It's forever, it's forever

[Verse 2]
Baby, every time you touch me
Still get that electricity
And after all this time, it don't even make no sense
So s'cusa me, te quiero mucho papi
Je ne sais pas mais c'est la vie
When you're messing with the one true lover that make you O.O.C
[Chorus 2]
Even though I've been gone for a minute
It's wrong I admit it
Your love's so addictive that
I get so O.O.C
Out of control, baby
Although we've both moved on to another
Still long for each other
It's wrong, but eternally
I get so O.O.C (I get, oh)
And that's just the way it be

[Chorus 1]
Forever and ever
Forever and ever
It's forever and ever
Forever and ever
It's forever, it's forever
It's forever, it's forever
It's forever, it's forever
It's forever, it's forever

[Bridge both]
Hands in the air! (Let's work)
You out of control (Let's work)
I'm outta control
Bounce on 'em, Bounce on 'em
Just bounce on 'em, just bounce on, come on
[Chorus 2]
Even though I've been gone for a minute
(Even though I've been gone)
It's wrong I admit it (It's wrong)
Your love's so addictive that
I get so O.O.C
Out of control, baby
Although we've both moved on to another
Still long for each other
It's wrong, but eternally
I get so O.O.C. (I)
And that's just the way it be
Even though I've been gone for a minute
It's wrong, I admit it
Your love's so addictive that
I get so O.O.C
Out of control, baby
Although we've both moved on to another
Still long for each other
It's wrong, but eternally
I get so O.O.C
And that's just the way it be

[Outro / Chorus 1]
Forever and ever
Forever and ever
It's forever and ever
Forever and ever
It's forever, it's forever
It's forever, it's forever
It's forever, it's forever
It's forever, it's forever",206.568,0t5cjZ-1WO8,real,True,0,2.91659375,False,valid,datasets/sonics/real_songs_wav/real_48118.wav,,,,,,,,,
real_48131,Outcast,Ektomorf,2006.0,"[Intro]
Outcast
Outcast
Outcast

[Verse 1]
I feel the power of the rage
You cannot close me in your cage
You cannot hurt me anymore
I'm ready for the war

I know I'm not alone
Every day, I feel your soul
I know you feel the same
When they speak our name:

[Chorus]
Outcast
Outcast
Outcast
[Verse 2]
My life, it's only mine
You call me ""outcast""
You even give me power
You hate will make me stronger
You hate will make me stronger

Outcast—I'm outcast
Outcast—I'm outcast

[Verse 1 Reprise]
I feel the power of the rage
You cannot close me in your cage
You cannot hurt me anymore
I'm ready for the war

I know I'm not alone
Every day, I feel your soul
I know you feel the same
When they speak our name:

[Outro]
Outcast
Outcast
Outcast",240.084,Qhw5tuivTWI,real,False,0,30.827843750000003,False,valid,datasets/sonics/real_songs_wav/real_48131.wav,,,,,,,,,
real_48171,15 Minutes,Egypt Central,2011.0,"[Verse 1]
There you sit, distorting your reflection
But the lights around the mirror have all gone dim
'Cause you did whatever it took to make a connection
Yeah you did whatever it took to make it in

[Chorus]
For fifteen minutes of fame
What would you do?
Who would you hurt
And who would you screw?
Would you kill for the sake of making a name?
For fifteen minutes of shame

[Verse 2]
You wear a mask but don't know who's behind it
You fear the face of who you really are
'Cause you did whatever it took to get invited
And you do whatever it takes to be a star

[Chorus]
For fifteen minutes of fame
What would you do?
Who would you hurt
And who would you screw?
Would you kill for the sake of making a name?
For fifteen minutes of shame
Fifteen minutes of fame
What would you do?
Who would you hurt
And who would you screw?
Would you kill for the sake of making a name?
For fifteen minutes of shame

[Bridge]
I know you think
That you were someone special
But you're not
And you're the only one to blame

[Chorus]
For fifteen minutes of fame
What would you do?
Who would you hurt
And who would you screw?
Would you kill for the sake of making a name?
For fifteen minutes of shame

Fifteen minutes of fame
What would you do?
Who would you hurt
And who would you screw?
Would you kill for the sake of making a name?
For fifteen minutes of shame",205.56,NqSKWClyHrs,real,True,0,17.024093750000002,False,valid,datasets/sonics/real_songs_wav/real_48171.wav,,,,,,,,,
real_48186,Lust A Prima Vista,The Spill Canvas,2005.0,"[Verse 1]
In one fell swoop it became clear to me
That I despise you entirely
But the good news is I'm gonna keep you around
And so your lust is just convenient now

[Chorus]
Crack open a bottle of red
Let's toast to this here bed
Offer up your hand
My one night, two month, three year stand

[Verse 2]
And all at once it became clear to me
That you're allergic to honesty
And you don't even have a friend around
And so my lust is just convenient now

[Chorus]

[Bridge]
I'm on my knees
But so are you
Unfortunately for the wrong reasons
I keep incessantly believing that you're pure
But you know it's not true
There's nothing wrong with being lonely

[Chorus] (x2)",205.236,pJD8vsecC6k,real,False,0,54.13221875,False,valid,datasets/sonics/real_songs_wav/real_48186.wav,,,,,,,,,
real_48212,Insomnia,IAMX,2015.0,"[Verse 1]
The day is incomplete
The thoughts of total defeat
I don’t know what is happening to me
Or if I’ll die ‘cause I just never sleep

[Pre-Chorus]
You awoke into my night
You could see the madness in my eyes

[Chorus]
I’ve lost control, please save me from myself
I’ve lost control, please save me from myself

[Verse 2]
My conscience begs for time
But you can’t fight the clock ticking inside
I’m just a bigger baby me
Acting smart, oh, what irony

[Pre-Chorus]
Where will I end up tonight?
Getting fucked or frying my mind?
[Chorus]
I’ve lost control, please save me from myself
I’ve lost control, please save me from myself

[Verse 3]
Calm me down with your caress
I’ll get off while I watch you undress
Maybe the sex will help me to forget
A precious, transient, a schizophrenic bliss

[Pre-Chorus]
Oh my god, you’re beautiful
Why do you stay with this neurotic fool?

[Chorus]
I’ve lost control, please save me from myself
I’ve lost control, please save me from myself
I’ve lost control, please save me from myself",240.084,SfLH5_Y3PzE,real,True,0,3.18659375,False,valid,datasets/sonics/real_songs_wav/real_48212.wav,,,,,,,,,
real_48249,Blue Skies,Diana Krall,2017.0,"[Refrain]
Never saw the sun shining so bright
Never saw things going so right
Noticing the days hurrying by
When you're in love, my how they fly

[Hook]
Blue skies smiling at me
Nothing but blue skies do I see
Bluebirds singing a song
Nothing but bluebirds, all day long

[Refrain]
Never saw the sun shining so bright
Never saw things going so right
Noticing the days hurrying by
When you're in love, my how they fly

[Hook]
Blue skies smiling at me
Nothing but blue skies do I see
Bluebirds singing a song
Nothing but bluebirds, all day long
[Instrumental]

[Hook]
Blue skies smiling at me
Nothing but blue skies do I see
Bluebirds singing a song
Nothing but bluebirds, all day long",226.44,SAa4teWb0rU,real,True,0,1.22909375,False,valid,datasets/sonics/real_songs_wav/real_48249.wav,,,,,,,,,
real_48335,Heaven,Mokita,2017.0,"[Verse 1]
When you'd hold me, we would slip into a paradise
Slowly drifting to another life
Recklessly, you promised me forever
A promise you refused to keep

[Chorus]
Stranded in eternity
How'd you fall so far from me?
Chained between these wounded wings
I can barely breathe
Hold the key that I can't keep
Broken but I cannot leave
So I'll be standing at the gates
Heaven is a lonely place

[Drop]

[Chorus]
Stranded in eternity
How'd you fall so far from me?
Chained between these wounded wings
I can barely breathe
Hold the key that I can't keep
Broken but I cannot leave
So I'll be standing at the gates
Heaven is a lonely place
[Verse 2]
Closed eyes
How could I be so blind to never realize
You were climbing down when I was rising higher
You were moving on, my heart's still on fire

[Chorus]
Stranded in eternity
How'd you fall so far from me?
Chained between these wounded wings
I can barely breathe
Hold the key that I can't keep
Broken but I cannot leave
So I'll be standing at the gates
Heaven is a lonely place

[Drop]

[Chorus]
Stranded in eternity
How'd you fall so far from me
Chained between these wounded wings
I can barely breathe
Hold the key that I can't keep
Broken but I cannot leave
So I'll be standing at the gates
Heaven is a lonely place",182.736,W2Yb6ib-6jw,real,True,0,4.7897187500000005,False,valid,datasets/sonics/real_songs_wav/real_48335.wav,,,,,,,,,
real_48436,Among the Ghosts,Lucero,2018.0,"[Verse 1]
Back home, a fire they keep
Out here the cold wind blows
I did not want to leave
I wonder if she knows
The first word she said to me was goodbye

[Verse 2]
In the west the sky grows darker
Back east the sun will rise
Back home my wife and daughter
Don't know where I am tonight
But soon I will find a road that leads home

[Chorus]
A man could die out here, they'd never know
No longer will I walk among the ghosts
Even though I left so long ago
I got someone waiting back at home
We got married down in Texas, Texas
A little daughter of our own
[Verse 3]
She doesn't care about
The cold wind that carried this song
All that she knows right now
Is that her father's still gone
The first word she learned to say was to say goodbye

[Chorus]
A man could die out here, they'd never know
No longer will I walk among the ghosts
Even though I left so long ago
I got someone waiting back at home
We got married down in Texas, Texas
A little daughter of our own

[Instrumental]

[Chorus]
A man could die out here, they'd never know
No longer will I walk among the ghosts
Even though I left so long ago
I got someone waiting back at home
We got married down in Texas, Texas
A little daughter of our own

[Outro]
Life out here is getting reckless, reckless
Better find my way back home
We got married down in Texas, Texas
Our little girl will soon be grown
I can't stay, I'm getting restless, restless
You're gonna have to let me go",240.084,q8ccedxbdCA,real,False,0,30.405968750000003,False,valid,datasets/sonics/real_songs_wav/real_48436.wav,,,,,,,,,
real_48460,Black Smoke,Upchurch,2016.0,"[Verse 1]
So why they hatin' on me?
Because I'm as country as they come, boy
'Cause all my buddies muddy like a Dixieland convoy
'Cause I'm killin' shit in short time
'Cause my opponents are fly but I'm chillin' down in the duck blind
Waitin' to see if a motherfucker gon' pluck mine
I got a bite like pit bulls at lunch time
And my shine is so bright you'll go blind
Like a mason jar fire wasn't even made right, yeah
And I ain't whistlin' Dixie, or here to be friendly
I'm here to end any enemies, represent Tennessee
Sip on some Hennessy, have a Dixie chick kissin' me
Jammin' to 103 wakin' up feelin' kinda like I'm the country king

[Chorus]
The game needs me, I won't even budge
You're stuck with me like a two-wheel drive in two feet of mud
I'm slick like a copperhead on a creek bank
And reckless like I'm in the city drivin' a big tank
So USA, CMT can't stand me
'Cause I'm wild and loud like a Yamaha Banshee
I'ma keep shit kickin' 'til my shit kicker broke
Still chokin' up people like I'm blowin' black smoke
The game, the game needs me, I won't even budge
You're stuck with me like a two-wheel drive in two feet of mud
I'm slick like a copperhead on a creek bank
And reckless like I'm in the city drivin' a big tank
So USA, CMT can't stand me
'Cause I'm wild and loud like a Yamaha Banshee
I'ma keep shit kickin' 'til my shit kicker broke
Still chokin' up people like I'm blowin' black smoke

[Verse 2]
I got a chip on my shoulder, black ink in my skin
Ripped jeans on my legs and my Justin's a size 10
Lead foot haulin' ass like Talladega and shit
Checkered flag's in my face 'cause I'm winnin' it bitch
You can hate all you want but I'm sittin' on a high throne
Pocket full of hundreds still smellin' like a Auto Zone
Truck I'm drivin', soundin' like Bigfoot
Girl ridin' with me, tanned up, lookin' Hollywood
Like I cedar tree, I really wish a honkey would though
You don't think I will, son, but bubba just call me Woodrow
Rollin' presidential, five percent tint on my windshield
Smokin' marijuana out of Mountain Dew and some tin foil
I'm a beast you think I sold my soul
America would be great if you could call my asshole
First song ever made charted on them Billboard's
Got plenty ammunition and I'm playin' to kill more
[Chorus]
The game needs me, I won't even budge
You're stuck with me like a two-wheel drive in two feet of mud
I'm slick like a copperhead on a creek bank
And reckless like I'm in the city drivin' a big tank
So USA, CMT can't stand me
'Cause I'm wild and loud like a Yamaha Banshee
I'ma keep shit kickin' 'til my shit kicker broke
Still chokin' up people like I'm blowin' black smoke

The game, the game needs me, I won't even budge
You're stuck with me like a two-wheel drive in two feet of mud
I'm slick like a copperhead on a creek bank
And reckless like I'm in the city drivin' a big tank
So USA, CMT can't stand me
'Cause I'm wild and loud like a Yamaha Banshee
I'ma keep shit kickin' 'til my shit kicker broke
Still chokin' up people like I'm blowin' black smoke",196.092,pTOkt4Ldqh0,real,True,0,9.88596875,False,valid,datasets/sonics/real_songs_wav/real_48460.wav,,,,,,,,,
real_48468,Karaoke,Smallpools,2014.0,"[Verse 1]
Take me out and we'll care about
Nothing real, nothing real, real at all
Pick me up and we'll make shit up
As we go, as we go, go along

[Chorus]
Take me out and we'll karaoke
Tonight we feel famous, don't we?
Pick me up and we'll make a movie
I'm acting like the world can't hold me down, down, down
They'll never hold me down, down, down
We'll pass the mic around, around, around, around

[Verse 2]
Take me out and we'll carry each other home
Through the lights, through the crowd
Pick me up and we'll make shit up
So it feels like it's real here and now

[Chorus]
Take me out and we'll karaoke
Tonight we feel famous, don't we?
Pick me up and we'll make a movie
I'm acting like the world can't hold me down, down, down
They'll never hold me down, down, down
We'll pass the mic around, around, around, around
(Oooh oooh ooh oooh oooh oooh ooh ooh ooh oooh oooh oooh ooh)
[Bridge]
Take me out and we'll care about
Nothing real, nothing real, real at all

[Chorus]
Take me out and we'll karaoke
Tonight we feel famous, don't we?
Pick me up and we'll make a movie
I'm acting like the world can't hold me down, down, down
They'll never hold me down, down, down
We'll pass the mic around, around, around, around
(Oooh oooh ooh oooh oooh oooh ooh ooh ooh oooh oooh oooh ooh)
Take me out and we'll karaoke
Take me out and we'll karaoke
Take me out and we'll karaoke",211.536,I3zpFDvst5M,real,True,0,8.215343750000002,False,valid,datasets/sonics/real_songs_wav/real_48468.wav,,,,,,,,,
real_48476,Innocence,NoisyCell,2014.0,"[Verse 1]
""It's is five O 'Clock"", an evening-glow tells me
A Treasure of our memories, it's become empty, somehow
You held out a small hand, Smiling, like to you it was so natural
It may have no meaning, but it is something I can not do

You touched my hand without thinking, but it was nice for me

[Chorus]
All the time that we believed, that the world's in our hands
We were wrong, maybe it wasn't, I just wanna hope so, when I'm holding your hand

[Verse 2]
""Would you hold my hand?"", Could I have ever said that? I can't remember...
Why is it unclear?, I guess I'm just not who I used to be

At times I cried and cried, and at times I smiled

[Solo]

[Bridge]
All the time we could not believe, that the world's in our hands
We were wrong, In fact it was, cause you're holding my hand now
[Chorus]
We have always been part of the world, and the world has never changed
How about you? How about me? We just know that we have changed
All the times that we believed, that the world's in our hands. We were wrong, maybe it wasn't, cause you're holding my hand now

[Chorus 2]
We've always been part of the world, and the world has never changed
How about you? How about me? We just know that we have changed
At every moment, Everywhere, I can't believe, I can't believe, when I'm holding your warm hand. Your warm hand!

At times I cried and cried, and at times I smiled",240.084,kHCTl5V-zV4,real,,0,115.52346875,False,valid,datasets/sonics/real_songs_wav/real_48476.wav,,,,,,,,,
real_48562,Fumes,Grizfolk,2021.0,"[Verse 1]
I feel the tension, the rising water line
Afraid to mention the truth this time
If we don't speak now, no one's winning
No one's winning, no one's winning

[Refrain]
Can't carry no more
Can't carry the weight no more
Can't carry no more
Can't carry the weight no more

[Chorus]
So, do you sing like nobody's listening?
And do you dance like nobody's there?
There's a love that could be limitless
So, why are we so scared?
Can't carry the weight no more

[Refrain]
Can't carry no more
Can't carry the weight no more
Can't carry no more
Can't carry the weight no more
Can't carry no more
Can't carry the weight no more
Can't carry no more
Can't carry the weight no more
[Verse 2]
Sunday's best-dressed, last week's dealings
Can't make up for these heavy feelings
Yesterday's business, heart still healing
Heart still healing, heart still healing

[Chorus]
So, do you sing like nobody's listening?
And do you dance like nobody's there?
'Cause there's a love that could be limitless
So, why are we so scared?
Can't carry the weight no more

[Refrain]
Can't carry no more
Can't carry the weight no more
Can't carry no more
Can't carry the weight no more
Can't carry no more
Can't carry the weight no more
Can't carry no more
Can't carry the weight no more

[Bridge]
So, I sing like nobody's listening
And I dance like nobody's there
'Cause there's a love that could be limitless
So, why are we so scared? (Can't carry the weight no more)
[Chorus]
So, do you sing like nobody's listening? (Can't carry the weight no more)
And do you dance like nobody's there? (Can't carry the weight no more)
There's a love that could be limitless (Can't carry the weight no more)
So, why are we so scared? (Can't carry the weight no more)
Can't carry the weight no more",184.968,GR4Wv7Al2-4,real,True,0,9.109718750000004,False,valid,datasets/sonics/real_songs_wav/real_48562.wav,,,,,,,,,
real_48564,No Paradise,Taska Black,2019.0,"[Verse 1]
No paradise
Are  we alive?

[Pre-Chorus]
Are  we alive?
Are we alive?

[Outro]
Chasing fake lives
No  paradise
Try  to survive
Are we alive?",161.784,Q5rHUe5MdDE,real,True,0,1.0265937500000002,False,valid,datasets/sonics/real_songs_wav/real_48564.wav,,,,,,,,,
real_48577,Sloppy,Skillibeng,2021.0,"[Intro]
Yuh Sih
She love gun man Ak wid de pan
She's a freaky she love molly
She a freaky call me daddy
She fucking bad she nave nuh manners
She a freaky so damn sloppy
Freak throat and gag it

[Verse]
She bring two gyal dem a bay bad
Fully ears hard dem nave nuh behavior
Latex on den me start do de danger
Paint job gwaan when me start cum
Yuh hear har, cum on my face
Spray start suh me spray hard
Hair wet like a rain fall
Suck out yuh mouth till yuh air lost
Bare face gyal love gimme bare face

[Chorus]
Sloppy (x14)
[Verse]
She love gimme brain till me ejaculate
She will do it pan me main she nuh easy fi fraid
Grab a piece a yuh hair and a beat up yuh face
Me nuh beat gyal yuh hear
But me squeeze up yuh neck mek yuh feet affi shake
Feel like heaven when yuh mek yuh tongue reach pan di vein
She fit like athlete anuh track meet she a meet fi de cock reach
Up inna har belly where where di G spot is
Concrete suh me buddy hard when yuh tock tick
Fuck yuh inna yuh panty shift dat like a me gear box top speed
Tranquil suh me deal wid yuh promptly
Bad bitch hood inna har mouth
She a bad freak

[Chorus]
Sloppy (x12)

[Verse]
She love gun man Ak wid de pan
She’s a freaky she love molly
She a freaky call me daddy
She fucking bad she nave nuh manners
She a freaky so damn sloppy
Freak throat and gag it
[Outro]
Bare face gyal love gimme bare face
Bare face gyal love gimme bare face
She's a freaky
She love molly
She's a freaky

[Chorus]
Sloppy (x12)",158.22,l7A09GdDQ4E,real,False,0,0.38534375,False,valid,datasets/sonics/real_songs_wav/real_48577.wav,,,,,,,,,
real_48636,If She Knew What She Wants,The Bangles,1986.0,"[Chorus]
If she knew what she wants
(He'd be giving it to her)
If she knew what she needs
(He could give her that too)
If she knew what she wants
(But he can't see through her)
If she knew what she wants
He'd be giving it to her
Giving it to her

But she wants everything
(He can pretend to give her everything)
Or there's nothing she wants
(She don't want to sort it out)
He's crazy for this girl
(But she don't know what she's looking for)
If she knew what she wants
He'd be giving it to her
Giving it to her
[Verse 1]
I'd say her values are corrupted
But she's open to change
Then one day she's satisfied
And the next I'll find her crying
And it's nothing she can explain

[Chorus]
If she knew what she wants
(He'd be giving it to her)
If she knew what she needs
(He could give her that too)
If she knew what she wants
(But he can't see through her)
If she knew what she wants
He'd be giving it to her
Giving it to her (giving it to her)

[Bridge]
Some have a style
That they work hard to refine
So they walk a crooked line
But she won't understand
Why anyone would have to try
To walk a line when they could fly
[Verse 2]
No sense thinking I could rehabilitate her
When she's fine, fine, fine
She's got so many ideas traveling around in her head
She doesn't need nothing from mine

[Chorus]
If she knew what she wants
(He'd be giving it to her)
If she knew what she needs
(He'd be givin' it too)
If she knew what she wants
(But he can't see through her)
If she knew what she wants
He'd be giving it to her
Giving it to her

But she wants everything
(He can pretend to give her everything)
Or there's nothing she wants
(She don't want to sort it out)
He's crazy for this girl
(But she don't know what she's looking for)
If she knew what she wants
He'd be giving it to her
Giving it to her
(He'd be giving it to her)
(He could give her that too)
(But he can't see through her)
Ooooooh, giving it to her
Giving it to her now",229.752,74w_8EH4sI8,real,False,0,15.20159375,False,valid,datasets/sonics/real_songs_wav/real_48636.wav,,,,,,,,,
real_48651,Draw Me A Map,Dierks Bentley,2010.0,"[Verse 1]
Staring deep into your eyes
Searching for answers to questions I can't find
If I took for granted that I held your heart
I'd beg forgiveness but I don't know where to start

[Chorus]
Draw me a map that leads me back to you
I don't know where to go, please tell me what to do
Help me find the road you're on
I just need directions home
Draw me a map that leads me back to you

[Verse 2]
I've never been so at loss
I'm at a can yon I can't get around or cross
So baby come down here, lay by my side
And tell me love's not lost across the great divide

[Chorus]
[Verse 3]
You're my destiny and destination
Understand my desperation - you
The only place I wanna be
So get us back to you and me

[Chorus]",211.968,L2VXgTTvcXg,real,True,0,11.35409375,False,valid,datasets/sonics/real_songs_wav/real_48651.wav,,,,,,,,,
real_48721,On the Borderline,Thomas Sanders,2018.0,"[Intro]
I'm standing on the borderline
What should I bring or leave behind
From who I was
For who I'm gonna be?

[Verse 1]
I still haven't packed my bags
It's time to go
And I could not care less
So now, I’ll miss the train
A walk’s still progress made
I just won't arrive quite as fast

[Verse 2]
I’m thinking way back
To where I'm from
To the things I had
I feel I’ve forgotten something
I’m sure that it's probably nothing
But that’s based more on fear than on fact
[Chorus]
I'm standing on the borderline
Between two states- I'm petrified
To push ahead or turn back homewardly

[Verse 3]
I'm a shadow of the past
The shadow of a boy
A boy who couldn't last
They said: “Son, don't change”
And I keep hoping they won't see how much I have

[Verse 4]
A feeling’s not a thing you own
But it can be lost
I just want to be home
‘Cause home's where the heart is
And when I departed
I might’ve abandoned them both

[Chorus]
I'm standing on the borderline
Between two states-- I'm petrified
I'm standing on the borderline
What should I bring or leave behind
From who I was
For who I'm gonna be?
[Bridge]
I’d like to say: “I’m the same person from yesterday
Nothing’s changed”

‘Cause yesterday I was eager to see what awaited
I wasn’t jaded

But no!
I can’t go back

Youth seemed sweeter
But if I could return, all I’ve learned would be forfeit
I won’t go back

[Outro]
I’m followed by the borderline as I pace forward in my life
Seeking the times I’ll long for once they leave me",240.084,Jm0Ql8bK4ak,real,True,0,12.77159375,False,valid,datasets/sonics/real_songs_wav/real_48721.wav,,,,,,,,,
real_48753,Beautiful Eulogy,Beautiful Eulogy,2012.0,"[Verse 1: Odd Thomas]
There used to be a time when we were fine
Living life with no particular religious bend
Pretending to be our own gods
Inventing our own systems of belief so as to not depend
On anything other than our own self-governing consent
Defending an impending doom with no perceived need
To concede or repent, presuming our innocence in a sense to sin;
The sting of death was only the inevitable end
Of everything we could never rightly understand or comprehend
We used to fear the unknown 'til God made himself known
And atoned, mending the relationship between God and men
Giving His life as a ransom for many when He died and ascended
And in that one event the certainty of eternal death was circumvented
Making a way for the day when history stops and time suspends
Spending eternity in fellowship that never ends
We see the greatest expression of God's love extended in that moment
When those who were once enemies instead became God's friends

[Chorus: Odd Thomas, Braille, & Courtland Urbano]
And when it's my time to go
Go ahead and take me home
I know I'll be with you
I know I'll be with you
When it is my time to go
Go ahead and take me home
Nowhere that I'd rather go
I wanna be with you
[Verse 2: Braille]
How sweet the Gospel sounds to ears like mine
Well acquainted with pain and strained relationships
Friendships that suffer from long distances
Or even worse they get severed from something more severe
And He still hasn't wiped away all my tears yet
My cheeks get wet every now and then
Even when I give my best, I know I fall short
I get scared when the ball's in my court
Focused on my performance, wretched and poor
It makes the message more real when I preach it
I'm not there yet so I'm reaching, reaching for a goal:
To stand before my King and be speechless
Then, never again will I question if His grace is sufficient to cover my sin
Cause death is gone, and all the effects of evil and wrong
Will be conquered when His Kingdom comes
So this is my hope and my prayer
The air that I'll breathe in eternity with lungs that never fail me
If it pleases my Lord, and only by Your grace
Use my life 'til it's poured out for Your sake
Until then I'll remain where You have me
With joy when I feel unhappy
And a peace that surpasses all my understanding
My life is in the hands of Your love everlasting

[Chorus: Odd Thomas, Braille, & Courtland Urbano]
And when it's my time to go
Go ahead and take me home
I know I'll be with you
I know I'll be with you
When it is my time to go
Go ahead and take me home
Nowhere that I'd rather go
I wanna be with you
And when it's my time to go
Go ahead and take me home
I know I'll be with you
I know I'll be with you
When it is my time to go
Go ahead and take me home
Nowhere that I'd rather go
I wanna be with you",240.084,XyvmYymd8wo,real,True,0,32.73471875,False,valid,datasets/sonics/real_songs_wav/real_48753.wav,,,,,,,,,
real_48780,California Open Invitation,The Damn Quails,2011.0,"[Verse 1]
There's a postcard and a letter
Mailed from golden shores of California
And a message sent solely to warn ya
We're all fallin' into the ocean
But don't look so sad
'Cause there's lots of cold beer and white sand
And I'm stalking this beach like a mad man
So baby, don't call
I'll be home tomorrow if you come home at all

[Chorus]
And I drop to my knees, pray to the waves
Who have so much to show ya but nothing to say
Stuck in this summer is where I am gonna stay
Get me out of this city and out of L.A

[Verse 2]
There's a stiff drink and a cigarette
And a chair that just can't wait to meet you
Parked at the top of this sand dune
And I got this brand new tattoo
But don't look so shocked
'Cause I'm ridin' high in a rag-top
And I'm burning my bridges with napalm
So baby don't write
I'll be home tomorrow if you come home tonight
[Chorus]
And I drop to my knees, pray to the waves
Who have so much to show ya but nothing to say
Stuck in this summer is where I am gonna stay
Get me out of this city and out of L.A

[Instrumental]
La da da da da da da da
La da da da da da da a
La-a-a-a

[Outro]
There's a postcard and a letter
Mailed from golden shores of California
And a message sent solely to warn ya
We're all fallin' into the ocean",240.084,1qZK8OKMo50,real,False,0,49.03596875,False,valid,datasets/sonics/real_songs_wav/real_48780.wav,,,,,,,,,
real_48789,Phoenix Rise,The Ghost Inside,2020.0,"[Verse]
I'm gonna reclaim all of this
Take it back with both my fists
Too many years passed by while I was stuck in limbo
It felt so stagnant living life in the past tense
It's time to get back up and tear down everything stopping me now

[Pre-Chorus]
I'm more than my mistakes
What more can one man take and still survive?
Face forward into the night
I'm more than my mistakes
What more can one man take? But I'll survive
Face forward into the night

[Chorus]
Thrown into the fire
Like the phoenix reborn, I rise
The new dawn burns brighter
So face forward into the night
[Pre-Breakdown]
I've put up all these walls, no further I could fall
Can I destroy the doubt and still come out on top of it all?
No more ""what could have been""
Win the war within

[Breakdown]
Overcome the setback and leave this hollow shell in the past
It's not much, but it's enough
It's a spark, it's a start once again
It's not much, but it's enough
To win the war within

[Bridge]
(I have to let this go, I have to let this end)
(I need to shed my skin, shed my skin and begin again)
I'm more than my mistakes
What more can one man take and still survive?
Face forward into the night
(I have to let this go, I have to let this end)
I'm more than my mistakes
What more can one man take? But I'll survive
Face forward into the night
(I need to shed my skin, shed my skin and begin again)
I'm more than my mistakes
What more can one man take and still survive?
Face forward into the night
I'm more than my mistakes
What more can one man take? But I'll survive
Face forward into the night
[Outro]
Thrown into the fire
Like the phoenix reborn, I rise
The new dawn burns brighter
So face forward into the night
Thrown into the fire
Like the phoenix reborn, I rise
The new dawn burns brighter
So face forward into the night
Thrown into the fire
Like the phoenix reborn, I rise
The new dawn burns brighter
So face forward into the night
Thrown into the fire
Like the phoenix reborn, I rise
The new dawn burns brighter
So face forward into the night",240.084,Kf3EQWQLvpw,real,True,0,5.228468750000001,False,valid,datasets/sonics/real_songs_wav/real_48789.wav,,,,,,,,,
real_48809,Koniskas,Soen,2014.0,"[Intro]
I silently confound
What inheres in me but is not mine

[Verse 1]
'Cause I believe in something other
That what's written on the walls
How we are murdered for the pieces
That are rendering it all
Now you're bringing in the kindle lights
Something to believe in
Now I'm breathing in the water
That you have parted in the past

[Verse 2]
You are walking like your father
And you see it through his eyes
I've been reading all your markings
You have always tried to hide
Set aside your feelings
Like you've seen them locked inside
Unconditionally so steadfast
How a mother's always right
[Pre-Chorus 1]
And I can feel it in our weakness
We have gained since we were born
Another tower of strength to leave you
As all the reasons left recede

[Chorus 1]
And I know, I know
We are walking like we're falling
Still, there is something you can't see

[Refrain]
Silence comes your way
Silence come, silence come

[Verse 3]
While we can sense the missing order
What you created leads you on
The machine we helped you
Forging tells you to wait until it's gone
You're making all the right decisions
While you are not awake
Growing from a whisper
The voice inside is still restrained

[Pre-Chorus 2]
And I can see it grow our weakness
Into the undefinable
How we are searching through debris now
From the fear of being deceived
[Chorus 1]
And I know, I know
We are walking like we're falling
Still, there is something you can't see

[Chorus 2]
And I know, I know
That you face a reverence to break through
To have the freedom of your will

[Instrumental]

[Outro]
Those walls once
Raised by greed
Stand tall while we stand still
Pay no heed
Seize by war
Hand away our lives and thus we can spiral on",240.084,Q_kSrsFgpQQ,real,True,0,0.87471875,False,valid,datasets/sonics/real_songs_wav/real_48809.wav,,,,,,,,,
