filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
fake_47851_suno_1,,,,"[Verse 1]
Pacing the living room, hands in my hair,
Echoes of your laughter, no longer there.
You promised me the world, but left a scar,
Now I lie awake, questioning who we are.
[Pre-Chorus]
You, with your cunning ways and broken truth,
Me, blinded by love, lost in our youth.
[Chorus]
On a bed dipped in poison, I lay alone,
Heart in pieces, like broken stone.
All the lies that you told, now revealed,
Left me shattered, nothing concealed.
[Verse 2]
Days turned to nights, and nights to pain,
Every memory, like a constant rain.
Tried to fix what was already gone,
Found myself, in the struggle all along.
[Pre-Chorus]
You, with your sudden moves, cut so deep,
Me, facing the void, losing sleep.
[Chorus]
On a bed dipped in poison, I lay alone,
Heart in pieces, like broken stone.
All the lies that you told, now revealed,
Left me shattered, nothing concealed.
[Bridge]
Mirror's reflection, I see my flaws,
In the silence, I hear the calls.
I played my part, and now it's clear,
The end was near, I held my fear.
[Verse 3]
In the twilight, where shadows play,
I see the dawn of a brand new day.
No more tears, I'm letting you go,
In the pain, I found my glow.
[Pre-Chorus]
You, with your games and deceitful art,",80.1,,mostly fake,,1,0.03096875,False,valid,datasets/sonics/fake_songs_wav/fake_47851_suno_1.wav,47851.0,chirp-v2-xxl-alpha,"female vocals, electric guitar, drums, bass, piano, synth, upbeat, energetic, pop rock, alternative",38601.0,suno,"* subject_matter: ""The song discusses the end of a tumultuous relationship, highlighting the pain of betrayal and the realization that the relationship was not mutually fulfilling.""
* theme: ""Heartbreak, betrayal, and self-reflection.""
* target_audience: ""Young adults and adults who have experienced complicated relationships or breakups.""
* narrative: ""First person point of view, detailing the feelings and reflections of the protagonist regarding the end of the relationship.""
* character_analysis: ""Protagonist - reflective, hurt, realizes their own contribution to the failed relationship; Antagonist - depicted as cunning, sudden in actions, leaving the protagonist in distress.""
* song_structure: ""Three verses, two pre-choruses, three choruses, one bridge, and an outro.""
* mood: ""Melancholic, introspective, and contemplative.""
* reference: ""The lyrics mention emotional struggles and specific scenarios like pacing in the living room and a metaphorical ‘bed dipped in poison,’ suggesting deep emotional pain and turmoil.""",,,
fake_36490_suno_0,,,,"[Intro]
(Whoa)
Yeah
[Verse 1]
You came in with a broken smile, a wolf in a saint's disguise
Played your part like a martyr, but your soul showed otherwise
You stole the crown from my trust, left mirrors broken on the floor
Now the truth unfolds, I see the snake right at my door
[Chorus]
You were the one who betrayed, with venom in your veins
A liar and a thief, tearing hearts apart with your games
Now everyone knows the truth, can't hide behind your mask
The snake has shed its skin, your deceit our bitter past
[Verse 2]
Promises whispered softly, each word like a sharpened blade
Cutting deep with sweet lies, a deceitful masquerade
You climbed your way to the top, on the backs of those who cared
Now the mirrors reflect your sin, the damage can't be repaired
[Chorus]
You were the one who betrayed, with venom in your veins
A liar and a thief, tearing hearts apart with your games
Now everyone knows the truth, can't hide behind your mask
The snake has shed its skin, your deceit our bitter past
[Bridge]
(Oh) We saw the truth in the light
(Whoa) We won't forget the fight
(Yeah) The shadows you left behind
They're slowly fading from our minds
[Verse 3]
Now I stand here in the ashes, a phoenix rising from the burn",80.1,,mostly fake,,1,0.03096875,False,valid,datasets/sonics/fake_songs_wav/fake_36490_suno_0.wav,36490.0,chirp-v2-xxl-alpha,"male vocals, guitar, drums, bass, organ, piano, rock, blues, blues rock, moderate, melancholic, energetic",37069.0,suno,"* subject_matter: “The song discusses the deceitful nature of a person who betrays others for their gain, ultimately revealing their true dishonesty and lack of integrity.”
* theme: “The main theme is deception and betrayal, highlighting the consequences of dishonesty and self-interest.”
* target_audience: “The intended audience likely includes adults or young adults who have experienced betrayal or are aware of its damaging effects in relationships or society.”
* narrative: “The story is told from a first-person point of view, detailing the speaker’s realization and condemnation of the deceitful individual.”
* character_analysis: “The main characters include the protagonist, who is the speaker revealing the truth, and the antagonist, who is the deceitful individual described as a snake and liar.”
* song_structure: “The song consists of three verses and two choruses. Each verse builds on the narrative of betrayal, while the choruses emphasize the antagonist's true nature.”
* mood: “The overall mood of the song is accusatory and disillusioned, conveying a sense of betrayal and loss of trust.”
* reference: “The song references common metaphors for deceit like a snake and uses imagery of broken mirrors and stolen crowns to illustrate the betrayal.”",,,
fake_09743_suno_1,,,,"[Verse]
In the quiet of the morning glow,
Whispered secrets that we both know,
Lying close, we breathe in time,
Your heart beats sync with mine.
[Chorus]
Let’s stay forever in this dawn,
Hold me 'til the night is gone,
In these moments, pure and true,
All I want is you (yeah, you).
[Verse]
Coffee brewing, sun peeking through,
Wrapped in sheets, just me and you,
Eyes still sleepy, smiles so soft,
Wishing time would just turn off.
[Chorus]
Let’s stay forever in this dawn,
Hold me 'til the night is gone,
In these moments, pure and true,
All I want is you (yeah, you).
[Refrain]
Time may fly, but here we are,
In this room, you’re my shining star,
These early hours, end too soon,
But we’ll chase the sun to the moon. (oh, oh)
[Chorus]
Let’s stay forever in this dawn,
Hold me 'til the night is gone,",80.1,,mostly fake,,1,2.30909375,False,valid,datasets/sonics/fake_songs_wav/fake_09743_suno_1.wav,9743.0,chirp-v2-xxl-alpha,"female vocals, acoustic guitar, drums, piano, indie rock, alternative, slow, mellow, relaxed, nostalgic, folk",37749.0,suno,"* subject_matter: The song is about cherishing intimate and serene moments with a loved one, especially in the early morning hours, and the desire to prolong these moments as much as possible.
* theme: The main theme is the appreciation of love and intimacy, highlighting the preciousness of time spent with a partner in a relaxed, private setting.
* target_audience: The intended audience seems to be young adults and adults, particularly those who value romantic relationships and intimate moments.
* narrative: The story is told in the first person perspective, expressing the narrator's feelings and desires regarding their partner and the intimate moments they share.
* character_analysis: The main characters are the narrator and their partner. The narrator is affectionate, loving, and cherishing of the time spent together. The partner is reciprocating, providing reassurance and presence.
* song_structure: The structure consists of two verses and two choruses with a repeated refrain. There is no bridge, intro, or outro, keeping the focus on the main sentiments expressed.
* mood: The overall mood is warm, tender, and slightly nostalgic, evoking a sense of calm and contentment.
* reference: The lyrics reference common daily moments such as early mornings and late nights, as well as familiar activities like staying in bed and enjoying breakfast together, which contribute to the intimate and relatable nature of the song.",,,
fake_47529_suno_0,,,,"[Verse 1]
In crowded streets, where faces fade,
I pause and ask, ""Is this charade?""
The echoes of my silent heart,
Searching for where the feelings start.
[Chorus]
Is there more to life than this?
A fleeting touch, an empty kiss.
I need to find a deeper shade,
Colors that won't blur and fade.
[Post-Chorus]
Oh, oh, where do I belong?
Oh, oh, in this world's song.
[Verse 2]
In the cafes, where laughter spills,
I feel a void, a quiet thrill.
Conversations, so shallow, so thin,
Yearn for a place where I fit in.
[Chorus]
Is there more to life than this?
A fleeting touch, an empty kiss.
I need to find a deeper shade,
Colors that won't blur and fade.
[Post-Chorus]
Oh, oh, where do I belong?
Oh, oh, in this world's song.
[Verse 3]
Observed the sunsets, golden hues,
Wondered if they hold the clues.
To meaning lost in the daily grind,
To connections true, not blind.
[Chorus]
Is there more to life than this?
A fleeting touch, an empty kiss.
I need to find a deeper shade,
Colors that won't blur and fade.
[Post-Chorus]
Oh, oh, where do I belong?
Oh, oh, in this world's song.
[Verse 4]
In my reflections, shadows cast,
Saw a soul that's built to last.
Through disillusion, past the pain,
Hoping love will come again.
[Chorus]",80.1,,mostly fake,,1,0.03096875,False,valid,datasets/sonics/fake_songs_wav/fake_47529_suno_0.wav,47529.0,chirp-v2-xxl-alpha,"male vocals, acoustic guitar, piano, synth, electronic, atmospheric, melancholic, mellow, sad, indie rock, alternative",38256.0,suno,"* subject_matter: “The song explores feelings of emptiness, disconnection, and longing for meaning in life. The narrator observes various scenes and interactions, questioning the existence of deeper emotions and the significance of their surroundings.”
* theme: “The main theme is an existential crisis and the search for purpose and genuine connection in a seemingly indifferent world.”
* target_audience: “Young adults and adults who may be experiencing feelings of loneliness, existential questions, or disillusionment with life’s routine.”
* narrative: “The story is told in the first person, depicting personal reflections and observations about life and interactions with others.”
* character_analysis: “The protagonist is the narrator, who exhibits traits of introspection, disillusionment, and a desire for authentic emotional experiences. There is no clear antagonist, but the indifferent world and empty interactions serve as opposing forces.”
* song_structure: “The song consists of four verses, a recurring chorus, and a post-chorus that is repeated twice. There is no bridge or outro. The verses and chorus reflect a cycle of questioning and observation.”
* mood: “The overall mood is melancholic and introspective, with a sense of emotional numbness and yearning.”
* reference: “The lyrics make use of everyday settings and encounters, such as neighborhoods and crowds, to reflect the common human experience of searching for deeper meaning and connection.”",,,
fake_41796_suno_1,,,,"[Verse 1]
At nineteen, they took me, bound on foreign sands,
Turkish pirates' fury, fate slipped from my hands.
Cyprus skies my prison, Montenegro's distant shore,
Poseidon's rage in the waves, my soul was evermore.
Days turned black as night, the whip my silent friend,
Learning darker ways, would this torment ever end?
With calloused hands, I fought, my heart began to mend,
A slave to no man's flag, my life I'd soon upend.
[Verse 2]
Years of blood and thunder, the deck became my throne,
At thirty-one, a captain, my legend fully grown.
Eyes cold as steel, my name whispered in the dark,
The Mediterranean trembled at the Reaper's savage mark.
Cannons roar our greeting, swords clashed in the night,
Beneath the Jolly Roger, survival's cruel fight.
On Cyprus isle and distant coasts, my story swiftly spread,
A hero to the damned, where angels fear to tread.
[Instrumental - Guitar Solo]
[Verse 3]
The salt, the blood, the gore, they carved scars in my flesh,
But in the ruthless tides, I found a life enmeshed.
Turkish chains long shattered, Poseidon's wrath in me,
From a tortured soul to master of the sea.
Through Cyprus, Montenegro, the legend etched in stone,
From captive boy to dread pirate, the darkness I have known.",80.1,,mostly fake,,1,0.03096875,False,valid,datasets/sonics/fake_songs_wav/fake_41796_suno_1.wav,41796.0,chirp-v2-xxl-alpha,"male vocals, hard rock, electric guitar, bass guitar, drums, energetic, aggressive, fast, rock, heavy metal, punk",36303.0,suno,"* subject_matter: “The song narrates the life journey of a man who was kidnapped by Turkish pirates at the age of 19 and later becomes a respected pirate captain by the age of 31, detailing his transformation and exploits.”
* theme: “The transformation of identity and the brutal realities of a life of piracy.”
* target_audience: “Young adults to middle-aged individuals with an interest in adventure, history, and tales of the sea.”
* narrative: “First person narrative recounting personal life experiences and events.”
* character_analysis: “Protagonist - The narrator, who evolves from a tortured captive to a feared pirate captain. Antagonist - The brutal life of piracy and the violent circumstances.”
* song_structure: “Three verses with a guitar solo between the second and third verses, no chorus or bridge.”
* mood: “Dark, adventurous, and gritty with a sense of ruthless determination.”
* reference: “Historical context of Mediterranean piracy, cultural references to Cyprus and Montenegro, mythological reference to Poseidon.”",,,
fake_42858_suno_1,,,,"[Verse 1]
In the night when the world feels heavy
And your heart's burdened deep inside
Remember, love, we're in this together
You don't have to face the dark alone
[Chorus]
Let me hold you through the sorrows
Let me be your shield of light
Open up and let the warmth in
We'll face the storms, you and I
With Jon beside us, hand in hand
We'll find a way to understand
[Verse 2]
When the tears fall and words are tangled
And the silence feels so loud
Know I'll be here, your steadfast anchor
When you're lost, I'll be your ground
[Chorus]
Let me hold you through the sorrows
Let me be your shield of light
Open up and let the warmth in
We'll face the storms, you and I
With Jon beside us, hand in hand
We'll find a way to understand
[Guitar Solo]
[Chorus]
Let me hold you through the sorrows
Let me be your shield of light
Open up and let the warmth in
We'll face the storms, you and I
With Jon beside us, hand in hand
We'll find a way to understand
[Outro]",80.1,,mostly fake,,1,0.03096875,False,valid,datasets/sonics/fake_songs_wav/fake_42858_suno_1.wav,42858.0,chirp-v2-xxl-alpha,"female vocals, acoustic, folk, guitar, piano, mellow, slow, sentimental",40701.0,suno,"* subject_matter: “The song is about providing comfort and love to someone who is feeling down, encouraging them to open up and let love in. It also highlights the bond between two individuals, possibly friends or partners, who are navigating life together.”
* theme: “The main theme is love and companionship, focusing on emotional support and unity.”
* target_audience: “Adults and young adults who appreciate themes of love, emotional support, and intimate relationships.”
* narrative: “The narrative is in the first person, primarily addressing a loved one, while also referring to the bond between the singer and Jon.”
* character_analysis: “The protagonist is the singer who offers comfort and love. Jon appears to be a significant figure in the singer’s life, representing a close bond.”
* song_structure: “The song has two verses, a repeated chorus, and a guitar solo. It starts with Verse 1, followed by the Chorus, then Verse 2, leading into the Chorus again, and finishes with a guitar solo.”
* mood: “The overall mood is gentle, supportive, and intimate.”
* reference: “There are no specific cultural, social, time, or place references directly mentioned in the lyrics.”",,,
fake_20095_suno_0,,,,"[Verse 1]
Roaring down the highway, headed west to LA
City of dreams, where the thrashers come to play
Yesterday's scars, they all fade away
Living for the music, nothing stands in our way
[Refrain]
(Let's go)
[Chorus]
Feel the fire, feel the rage
Thrash metal, turn the page
In the night, we find our stage
Living legends, break the cage
[Verse 2]
Remember Cruzer, always by my side
Through the highs and lows, took it all in stride
Black Heart's beating, under neon lights
El Rey's calling, the city's set to ignite
[Refrain]
(Yeah)
[Chorus]
Feel the fire, feel the rage
Thrash metal, turn the page
In the night, we find our stage
Living legends, break the cage
[Bridge 1]
On this endless road, hearts pounding loud and free
Holding firm to dreams, only we can see
Faces in the crowd, we embrace
Nothing’s gonna stop our pace
[Verse 3]
Tales of struggle, every chord we strum
In the heart of LA, we become one
Passions running wild, under the sun
We’re the thrashers, our journey's just begun
[Refrain]
(Alright!)
[Chorus]
Feel the fire, feel the rage
Thrash metal, turn the page
In the night, we find our stage
Living legends, break the cage
[Bridge 2]
[Guitar Solo]
Cheerleaders chant: ""T-H-R-A-S-H!""",80.1,,mostly fake,,1,4.03034375,False,valid,datasets/sonics/fake_songs_wav/fake_20095_suno_0.wav,20095.0,chirp-v2-xxl-alpha,"male vocals, electric guitar, drums, bass, synth, rock, fast, upbeat, energetic, heavy, aggressive, driving, anthemic",37860.0,suno,"* subject_matter: The song describes the journey and experiences of a thrash metal band or musician traveling to Los Angeles, reflecting on the past experiences, and embracing their love for thrash metal music.
* theme: The main theme is passion and perseverance in the face of challenges, with a focus on the pursuit of musical dreams and living a thrash metal lifestyle.
* target_audience: The intended audience is likely fans of thrash metal music, particularly young adults and those who are passionate about the genre and the rock/metal subculture.
* narrative: The story is told from a first-person perspective, detailing personal experiences, interactions, and emotions related to the band’s journey and music career.
* character_analysis: The protagonist is the lead singer or musician of the thrash metal band, characterized by determination, passion for music, and a carefree attitude. There are references to friends or acquaintances like ""Cruzer"" and various people encountered during the journey.
* song_structure: The song consists of three verses, multiple refrains, three choruses, two bridges (with one featuring cheerleaders), and a refrain outro. Unique elements include the cheerleader chant in Bridge 2, emphasizing the thrash metal theme.
* mood: The overall mood is energetic, rebellious, and spirited, with an undercurrent of determination and celebration of the thrash metal lifestyle.
* reference: References include the music genre thrash metal, Los Angeles (LA), specific acquaintances like ""Cruzer,"" and locales such as the Black Heart and El Rey. There are also mentions of personal struggles and achievements within the music industry.",,,
fake_37185_suno_0,,,,"[Verse 1]
Hollow heart and vacant eyes,
Craving your touch like a savage in disguise,
In the darkness, we collide,
Finding solace through this reckless ride.
[Chorus]
You get me closer to god,
Through the madness and the void,
In the fire, we're consumed,
Seeking truth in this self-made tomb.
[Verse 2]
Every scar tells a tale,
Of the nights when sanity derails,
I find peace in your embrace,
Lost in this chaotic grace.
[Chorus]
You get me closer to god,
Through the madness and the void,
In the fire, we're consumed,
Seeking truth in this self-made tomb.
[Chorus]
You get me closer to god,
Through the madness and the void,
In the fire, we're consumed,
Seeking truth in this self-made tomb.
[Outro]
Slipping through the cracks of time,
In your arms, I feel divine,",80.1,,mostly fake,,1,0.03096875,False,valid,datasets/sonics/fake_songs_wav/fake_37185_suno_0.wav,37185.0,chirp-v2-xxl-alpha,"male vocals, electronic, guitar, piano, energetic, rock, upbeat, dance, synth, aggressive, dark, gothic, heavy metal",37634.0,suno,"* subject_matter: The song depicts an intense, visceral relationship where the protagonist seeks escape and fulfillment through extreme physical and emotional experiences.
* theme: The main themes are self-destruction, existential crisis, and the search for transcendence through intimate connections.
* target_audience: The song is intended for adults who are likely to relate to themes of inner turmoil, identity struggles, and intense emotional experiences, particularly fans of industrial rock or alternative music.
* narrative: The narrative is in the first person, focusing on the protagonist’s internal struggles and desires.
* character_analysis: The main character, or protagonist, exhibits traits of deep emotional pain, a desire for escape, and an inclination towards self-destructive behaviors. There is no clear antagonist, but the protagonist’s internal conflicts serve this role.
* song_structure: The song consists of two verses, three choruses, and one outro. The repetitive chorus emphasizes the primary emotional and thematic expressions, and the outro provides a poetic resolution.
* mood: The overall mood is raw, intense, and dark, characterized by a sense of desperation and a need for escape.
* reference: There are references to religious and spiritual themes, particularly in the line ""You get me closer to god,"" as well as evocative imagery that suggests a deep, almost primal connection.",,,
fake_15048_suno_1,,,,"[Verse 1]
Sometimes I wonder, as the sunsets glow,
How many hours have slipped through my soul? (Oh-oh)
We build our castles in the sand, oh so fine,
While the ocean's tide keeps stealing time.
[Chorus]
Are we racing to the end without a clue?
Do we lose ourselves in things that we pursue?
Take a moment—hear the breeze—feel the spark,
Put that needle to the groove, before it’s dark.
[Verse 2]
Each day we hustle, caught in the grand parade,
Making angels in the snow that quickly fade. (Oh-oh)
Do we ever see the stars, hidden by the neon lights,
Or hear the whisper of a dream in the quiet night?
[Chorus]
Are we racing to the end without a clue?
Do we lose ourselves in things that we pursue?
Take a moment—hear the breeze—feel the spark,
Put that needle to the groove, before it’s dark.
[Verse 3]
Amid the rush, our hearts start to rust,
Questions lingering in the twilight dust.
If tomorrow's a promise, then today is a gift,
Let's not let it slip through our fingertips.
[Outro]
Time's a river that we all must cross,
In its flow, we find what's found and lost.
(Oh-oh-oh) Take a breath, and look around—
Put that needle to the groove, hear the sound.
[Outro Refrain]
Take a moment—hear the breeze—feel the spark,",80.1,,mostly fake,,1,15.083468750000002,False,valid,datasets/sonics/fake_songs_wav/fake_15048_suno_1.wav,15048.0,chirp-v2-xxl-alpha,"male vocals, guitar, drums, synth, electronic, upbeat, indie rock, energetic, dance, cinematic, atmospheric",41459.0,suno,"* subject_matter: ""The song explores the complexities and fleeting nature of time, the uncertainties of life, and the need for introspection.""
* theme: ""The main theme is the passage of time and the importance of pausing and reflecting amidst life's constant motion.""
* target_audience: ""Adults and young adults, particularly those who are introspective or experiencing life's busy, fast-paced nature.""
* narrative: ""First person, addressing the listener directly with contemplative and rhetorical questions.""
* character_analysis: ""The protagonist is the narrator who offers a reflective perspective on life’s hurried pace and existential uncertainties. There is no clear antagonist, but the implied struggle against time and self-doubt can be considered as abstract antagonists.""
* song_structure: ""Three verses, two choruses, and an outro. The song has a consistent introspective and questioning tone throughout with a repeated refrain in the outro.""
* mood: ""The mood is contemplative and introspective with an undercurrent of existential wonder and reassurance.""
* reference: ""The lyrics contain metaphorical references to everyday activities (making an angel in the snow), musical acts (put that needle to the groove), and natural elements (the ocean's floor, the breeze) which ground the existential themes in familiar imagery.""",,,
fake_31739_suno_1,,,,"[Verse 1]
City lights, they're calling, I'm on the go
Flights and meetings, always moving, got a show
But every time I see your name pop up on my screen
I'm reminded of the moments in between
[Pre-Chorus 1]
Facetime smiles, you're that break I need
In a world that's spinning fast, you're my speed
We both know we're not looking for forever
Just stolen moments when we’re together
[Chorus 1]
You’re my favorite distraction, in this crazy life
When everything is blurry, you're my clear sky
We meet in the chaos, fade away like sand
Catching feelings on a flight to Cannes
[Verse 2]
Late-night texts when I'm miles away
Counting down the hours, till the next layover stay
You’ve got your own ambitions, I got mine too
But in those fleeting spaces, I think of you
[Pre-Chorus 2]
Facetime smiles, just for a while
In a sea of faces, you're a special style
We both know this won't last forever
But in these moments, nothing's better
[Chorus 2]
You’re my favorite distraction, in this crazy life
When everything is blurry, you're my clear sky
We meet in the chaos, fade away like sand
Catching feelings on a flight to Cannes
[Chorus 2 - Variation]
You're the spark in my busy nights
When everything is blurry, you’re the light",80.1,,mostly fake,,1,0.03096875,False,valid,datasets/sonics/fake_songs_wav/fake_31739_suno_1.wav,31739.0,chirp-v2-xxl-alpha,"male vocals, hip hop, rap, drum, bass, energetic, rhythmic, urban, upbeat",42905.0,suno,"* subject_matter: The song is about a casual, non-committal romantic relationship where both parties find each other attractive and enjoy each other's company, despite busy lifestyles and frequent travel.
* theme: The main theme is the balance between work and fleeting romantic encounters, and finding connection amidst a hectic life.
* target_audience: Young adults and individuals in their 20s and 30s, particularly those who lead busy, travel-heavy lives and seek casual relationships.
* narrative: The story is told from a first-person point of view, focusing on the singer's interactions and feelings towards their romantic interest.
* character_analysis: The protagonist is a busy individual who is constantly on the move and sees their partner as a ""favorite distraction."" The romantic interest is seen as attractive, reliable, and a source of comfort.
* song_structure: The song follows a structure of two verses, two pre-choruses, and two choruses. There are no bridges or outros. The verses and choruses repeat with slight variations.
* mood: The overall mood of the song is lighthearted, slightly introspective, and upbeat.
* reference: The lyrics mention modern communication methods like Facetime, and specific locations like Cannes, giving a context of contemporary lifestyles and international travel.",,,
fake_40021_suno_0,,,,"[Verse 1]
I look back, see the pieces on the ground  
Every word, every fight, silence with no sound  
I pushed you far away, 'cause I was scared to see  
That the real fight was the one inside of me  
[Pre-Chorus]
I know I hurt you deep, those scars won't fade away  
But I'm here, I'm standing now, with more than words to say  
[Chorus]
I'm sorry for the nights I left you all alone  
For the tears and the pain I called my own  
I hope for one more chance, to make things right again  
Seeking your forgiveness, let our love begin (whoa)  
[Verse 2]
Every step, every breath, haunted by regret  
Searching for redemption, in a heart that won't forget  
I see your face in dreams, a love I threw away  
But I'm reaching out, hoping you'll find a way  
[Pre-Chorus]
To see the man I've grown, to see how hard I've tried  
I’m breaking down these walls, no more need for pride  
[Chorus]
I'm sorry for the nights I left you all alone  
For the tears and the pain I called my own  
I hope for one more chance, to make things right again  
Seeking your forgiveness, let our love begin (whoa)  
[Bridge]
Can we pick up all the broken pieces?  
Can we mend what's torn apart?  
Forgive the man who's self-destructive,  ",80.1,,mostly fake,,1,0.03096875,False,valid,datasets/sonics/fake_songs_wav/fake_40021_suno_0.wav,40021.0,chirp-v2-xxl-alpha,"male vocals, guitar, drums, acoustic, piano, synth, pop rock, electronic, upbeat, energetic, indie rock, nostalgic",38151.0,suno,"* subject_matter: “The song deals with the regrets and self-reflection of someone who has sabotaged a meaningful relationship due to personal insecurities and emotional struggles.”
* theme: “The main theme is regret and the desire for redemption in love. It explores self-sabotage, vulnerability, and the quest for forgiveness.”
* target_audience: “Young adults, particularly those who have experienced relationship issues or emotional struggles.”
* narrative: “First-person narrative from the perspective of someone lamenting their mistakes and hoping to reconcile with their partner.”
* character_analysis: “The protagonist is introspective, remorseful, and self-aware, struggling with the habit of pushing away good things due to insecurity. The antagonist is the protagonist's own emotional issues and regrets.”
* song_structure: “The song consists of two verses, multiple pre-choruses, three choruses, and a bridge. It has a repeated theme of seeking clarity and asking for forgiveness.”
* mood: “The overall mood is reflective and regretful, with a pleading undertone for understanding and reconciliation.”
* reference: “The song references common emotional experiences such as self-sabotage and regret in the context of modern relationships.”",,,
fake_09771_suno_1,,,,"[Verse]
Waking up in silence, can't escape my thoughts,
Your laughter's fading whispers, a ghost in empty halls.
The echoes of our memories taunt me like the wind,
Now I'm left here wondering where it all begins.
[Pre-Chorus]
(Oh) It feels like I'm falling, sinking into blue,
(Yeah) I'm searching for the pieces, trying to find the truth.
[Chorus]
Grief is my companion, loneliness my friend,
In this sea of sorrow, I can't see the end.
Questions without answers, shadows in the night,
I'll face this storm alone until the morning light.
[Verse]
Walking through the spaces where we used to stand,
Every corner's haunted by the touch of your hand.
The world keeps on turning, but I can’t find my place,
Caught within the silence of your missing face.
[Pre-Chorus]
(Oh) It feels like I'm stranded, lost without a clue,
(Yeah) I'm holding onto memories, reaching out for you.
[Chorus]
Grief is my companion, loneliness my friend,
In this sea of sorrow, I can't see the end.
Questions without answers, shadows in the night,
I'll face this storm alone until the morning light.
[Bridge]
(In the dark) I'm left to ponder, what was it all worth?
(All alone) I search for meaning in this hollow earth.",80.1,,mostly fake,,1,0.41909375,False,valid,datasets/sonics/fake_songs_wav/fake_09771_suno_1.wav,9771.0,chirp-v2-xxl-alpha,"male vocals, acoustic guitar, drums, bass, mellow, indie rock, folk, sad, melancholic",38565.0,suno,"* subject_matter: The song is about the emotional struggle of losing a friend, coping with the loss, and the confusion and pain it brings.
* theme: The main theme revolves around grief, loneliness, and existential contemplation about the nature of friendships and relationships.
* target_audience: Young adults, particularly those experiencing loss or emotional turmoil in their friendships or relationships.
* narrative: The song is written from a first-person point of view, detailing the narrator's personal experience and introspection.
* character_analysis: The protagonist is the narrator who is struggling with the loss of a friend and their own feelings of inadequacy and confusion. There isn't a clear antagonist, but the sense of loss and emotional turmoil could be considered antagonistic forces.
* song_structure: The song consists of two verses, three pre-choruses, three choruses, and a bridge. There is a consistent repetition of the pre-chorus and chorus, emphasizing the emotional impact of the loss.
* mood: The overall mood is melancholic and introspective, with a sense of confusion and sorrow.
* reference: The song does not contain explicit cultural or social references, but it conveys a universal theme of emotional pain and friendship loss, making it relatable to a wide audience.",,,
fake_31535_suno_1,,,,"[Intro]
(Oh-oh, oh-oh)
(Oh-oh, oh-oh)
[Verse]
Standing on the edge of this town, where memories reside
Gazing at the road ahead, with hope and fear entwined
I whisper to the shadows, ""It's time to say goodbye""
But deep inside a fire burns, to touch the endless sky
[Intro]
(Oh-oh, oh-oh)
(Oh-oh, oh-oh)
[Verse]
To the friends we've made, to the love we've lost
Every tear, every smile has come at a cost
But as the seasons change, we grow and we yearn
For a brighter dawn, for a new place to turn
[Intro]
(Oh-oh, oh-oh)
(Oh-oh, oh-oh)
[Verse]
You stood beside me in the storm, through the darkest night
Now we face the rising sun, with hope as our guiding light
Together we'll face the unknown, with hearts so brave and true
For every end's a new beginning, a dream that will come through
[Intro]
(Oh-oh, oh-oh)
(Oh-oh, oh-oh)
[Verse]
So here's to new horizons, to dreams we can't yet see
We'll carry all our memories like leaves upon the breeze",80.1,,mostly fake,,1,5.66721875,False,valid,datasets/sonics/fake_songs_wav/fake_31535_suno_1.wav,31535.0,chirp-v2-xxl-alpha,"male vocals, rock, guitar, drums, bass, energetic, upbeat, powerful, anthemic",40043.0,suno,"* subject_matter: “The song is about departure and leaving a place behind with a sense of finality and hope for the future.”
* theme: “The central theme revolves around change, hope, and moving on to better times.”
* target_audience: “Young adults and adults experiencing transitions or looking for inspiration during difficult times.”
* narrative: “The narrative is in the first person, speaking directly to someone, possibly a close companion or group, about leaving and holding onto hope.”
* character_analysis: “The protagonist appears determined and hopeful. There is no clear antagonist mentioned, but the context implies overcoming a challenging situation.”
* song_structure: “The song has an intro that repeats four times, followed by a single verse. There is no clear chorus or bridge mentioned in the provided lyrics.”
* mood: “The overall mood is hopeful and reassuring despite an underlying sense of sadness or finality.”
* reference: “The lyrics do not explicitly mention any specific cultural, social, time, place, or contextual references.”",,,
